Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
"Paikka Reflekterende Regndækken, Camouflage",,,,,,,,,65cm,,,,,"Paikka-Reflekterende-Regndækken,-Camouflage-65cm",1.0,shopify,0,deny,manual,749,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Camouflage",,,,,,,,,70cm,,,,,"Paikka-Reflekterende-Regndækken,-Camouflage-70cm",1.0,shopify,0,deny,manual,749,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Orange","Paikka Reflekterende Regndækken, Orange","<div class=""media-element"" style=""position: relative; padding-bottom: 56.25%; padding-top: 25px; height: 0px;""><iframe allowfullscreen="""" class=""media-element-content"" frameborder=""0"" height=""360"" src=""//www.youtube.com/embed/GdDnAHbbtJU"" style=""position: absolute; top: 0px; left: 0px; width: 100%; height: 100%;"" width=""640""></iframe></div><p> </p><div class=""media-element"" style=""position: relative; padding-bottom: 56.25%; padding-top: 25px; height: 0px;""><iframe allowfullscreen="""" class=""media-element-content"" frameborder=""0"" height=""360"" src=""//www.youtube.com/embed/GdDnAHbbtJU"" style=""position: absolute; top: 0px; left: 0px; width: 100%; height: 100%;"" width=""640""></iframe></div><p> </p><p><strong>Bestillingsvare </strong>- forventet leveringstid 1-3 uger såfremt varen ikke er i restordre</p><p> </p><p>Super lækkert regndækken! Yderlaget er af ren refleks, dvs at dækkenet er orange i dagslys og ren refleks i reflekterende lys</p><p> </p><ul>	<li>100% vind og vandtæt</li>	<li>Med tapede syninger</li>	<li>Tynd foring af uld-mix</li>	<li>Varmereflekterende membran</li>	<li>Lang krave der holder tæt</li>	<li>Lynlås på ryggen til selen</li>	<li>Justerbar ved hals, mave og i længden</li>	<li>Med benstropper</li></ul><p> </p><p>Materialer: yderlag af 90% polyester, 10% TPU, for af 55% bomuld, 37% graphene, 8% elastan</p><p> </p><p><em><em><em>*Bestilling af skaffevarer skal foretages som et almindeligt køb, selvom varen er registreret som ""ikke på lager"". Pengene trækkes først når varen er klar til at blive afsendt. </em></em></em></p><p><strong>Bestillingsvare </strong>- forventet leveringstid 1-3 uger såfremt varen ikke er i restordre</p><p> </p><p>Super lækkert regndækken! Yderlaget er af ren refleks, dvs at dækkenet er orange i dagslys og ren refleks i reflekterende lys</p><p> </p><ul>	<li>100% vind og vandtæt</li>	<li>Med tapede syninger</li>	<li>Tynd foring af uld-mix</li>	<li>Varmereflekterende membran</li>	<li>Lang krave der holder tæt</li>	<li>Lynlås på ryggen til selen</li>	<li>Justerbar ved hals, mave og i længden</li>	<li>Med benstropper</li></ul><p> </p><p>Materialer: yderlag af 90% polyester, 10% TPU, for af 55% bomuld, 37% graphene, 8% elastan</p>",Seca's Hundeshop,Need Owner Choose,paikka,paikka,False,"Paikka Reflekterende Regndækken, Orange","Paikka Reflekterende Regndækken, Orange",,,,,,1.0,shopify,0,deny,manual,679,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/paikka-reflekterende-regndaekken-hundedaekken-orange-1.jpg,1,,False,nan,Smart reflekterende regndækken som øger synlighed og sikkerhed for både hund og ejer. ,Owner Choose,?,?,?,paikka,paikka,?,False,,,,,,,kg,,,,,active
"Paikka Reflekterende Regndækken, Orange",,,,,,,,,20cm,,,,,"Paikka-Reflekterende-Regndækken,-Orange-20cm",1.0,shopify,0,deny,manual,679,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Orange",,,,,,,,,25cm,,,,,"Paikka-Reflekterende-Regndækken,-Orange-25cm",1.0,shopify,0,deny,manual,679,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Orange",,,,,,,,,30cm,,,,,"Paikka-Reflekterende-Regndækken,-Orange-30cm",1.0,shopify,0,deny,manual,679,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Orange",,,,,,,,,35cm,,,,,"Paikka-Reflekterende-Regndækken,-Orange-35cm",1.0,shopify,0,deny,manual,719,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Orange",,,,,,,,,40cm,,,,,"Paikka-Reflekterende-Regndækken,-Orange-40cm",1.0,shopify,0,deny,manual,719,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Orange",,,,,,,,,45cm,,,,,"Paikka-Reflekterende-Regndækken,-Orange-45cm",1.0,shopify,0,deny,manual,719,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Orange",,,,,,,,,50cm,,,,,"Paikka-Reflekterende-Regndækken,-Orange-50cm",1.0,shopify,0,deny,manual,719,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Orange",,,,,,,,,55cm,,,,,"Paikka-Reflekterende-Regndækken,-Orange-55cm",1.0,shopify,0,deny,manual,749,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Orange",,,,,,,,,60cm,,,,,"Paikka-Reflekterende-Regndækken,-Orange-60cm",1.0,shopify,0,deny,manual,749,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Orange",,,,,,,,,65cm,,,,,"Paikka-Reflekterende-Regndækken,-Orange-65cm",1.0,shopify,0,deny,manual,749,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Orange",,,,,,,,,70cm,,,,,"Paikka-Reflekterende-Regndækken,-Orange-70cm",1.0,shopify,0,deny,manual,749,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Visibility Vinterdækken, Grøn","Paikka Visibility Vinterdækken, Grøn","nannan<p><strong>Bestillingsvare </strong>- forventet leveringstid 1-3 uger</p><p> </p><ul>	<li>100% vind- og vandtæt</li>	<li>Med tapede syninger</li>	<li>Yderste lag er ren refleks, så jakken er grøn i dagslys og fuld refleks når man lyser på den</li>	<li>Tyk foring af uld-mix</li>	<li>Med varmereflekterende membran (FIR)</li>	<li>Lynlås på ryggen til sele</li>	<li>Justerbar ved hals, mave og i længden</li>	<li>Med benstropper</li></ul><p> </p><p>Materialer: yderlag af 90% polyester, 10% TPU, for af 55% bomuld, 37% graphene, 8% elastan, fyld af 100% polyester</p><p> </p><p><em><em><em>*Bestilling af skaffevarer skal foretages som et almindeligt køb, selvom varen er registreret som ""ikke på lager"". Pengene trækkes først når varen er klar til at blive afsendt. </em></em></em></p><p><strong>Bestillingsvare </strong>- forventet leveringstid 1-3 uger</p><p> </p><ul>	<li>100% vind- og vandtæt</li>	<li>Med tapede syninger</li>	<li>Yderste lag er ren refleks, så jakken er grøn i dagslys og fuld refleks når man lyser på den</li>	<li>Tyk foring af uld-mix</li>	<li>Med varmereflekterende membran (FIR)</li>	<li>Lynlås på ryggen til sele</li>	<li>Justerbar ved hals, mave og i længden</li>	<li>Med benstropper</li></ul><p> </p><p>Materialer: yderlag af 90% polyester, 10% TPU, for af 55% bomuld, 37% graphene, 8% elastan, fyld af 100% polyester</p>",Seca's Hundeshop,Need Owner Choose,paikka,paikka,False,"Paikka Visibility Vinterdækken, Grøn","Paikka Visibility Vinterdækken, Grøn",,,,,,1.0,shopify,0,deny,manual,679,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/Paikke-visibility-vinterdaekken-reflekterende-daekken1.jpg,1,,False,nan,Smart reflekterende vinterdækken som øger synlighed og sikkerhed for både hund og ejer. ,Owner Choose,?,?,?,paikka,paikka,?,False,,,,,,,kg,,,,,active
"Paikka Visibility Vinterdækken, Grøn",,,,,,,,,30cm,,,,,"Paikka-Visibility-Vinterdækken,-Grøn-30cm",1.0,shopify,0,deny,manual,749,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Visibility Vinterdækken, Grøn",,,,,,,,,40cm,,,,,"Paikka-Visibility-Vinterdækken,-Grøn-40cm",1.0,shopify,0,deny,manual,819,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Visibility Vinterdækken, Grøn",,,,,,,,,45cm,,,,,"Paikka-Visibility-Vinterdækken,-Grøn-45cm",1.0,shopify,0,deny,manual,819,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Visibility Vinterdækken, Grøn",,,,,,,,,50cm,,,,,"Paikka-Visibility-Vinterdækken,-Grøn-50cm",1.0,shopify,0,deny,manual,819,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Visibility Vinterdækken, Grøn",,,,,,,,,55cm,,,,,"Paikka-Visibility-Vinterdækken,-Grøn-55cm",1.0,shopify,0,deny,manual,899,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Visibility Vinterdækken, Grøn",,,,,,,,,65cm,,,,,"Paikka-Visibility-Vinterdækken,-Grøn-65cm",1.0,shopify,0,deny,manual,899,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Visibility Vinterdækken, Grøn",,,,,,,,,25cm,,,,,"Paikka-Visibility-Vinterdækken,-Grøn-25cm",1.0,shopify,0,deny,manual,749,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Visibility Vinterdækken, Grøn",,,,,,,,,35cm,,,,,"Paikka-Visibility-Vinterdækken,-Grøn-35cm",1.0,shopify,0,deny,manual,749,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Visibility Vinterdækken, Grøn",,,,,,,,,60cm,,,,,"Paikka-Visibility-Vinterdækken,-Grøn-60cm",1.0,shopify,0,deny,manual,899,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Visibility Vinterdækken, Grøn",,,,,,,,,70cm,,,,,"Paikka-Visibility-Vinterdækken,-Grøn-70cm",1.0,shopify,0,deny,manual,899,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Grå","Paikka Reflekterende Regndækken, Grå","<div class=""media-element"" style=""position: relative; padding-bottom: 56.25%; padding-top: 25px; height: 0px;""><iframe allowfullscreen="""" class=""media-element-content"" frameborder=""0"" height=""360"" src=""//www.youtube.com/embed/GdDnAHbbtJU"" style=""position: absolute; top: 0px; left: 0px; width: 100%; height: 100%;"" width=""640""></iframe></div><p> </p><div class=""media-element"" style=""position: relative; padding-bottom: 56.25%; padding-top: 25px; height: 0px;""><iframe allowfullscreen="""" class=""media-element-content"" frameborder=""0"" height=""360"" src=""//www.youtube.com/embed/GdDnAHbbtJU"" style=""position: absolute; top: 0px; left: 0px; width: 100%; height: 100%;"" width=""640""></iframe></div><p> </p><p><strong>Bestillingsvare </strong>- forventet leveringstid 1-3 uger såfremt varen ikke er i restordre</p><p> </p><p>Super lækkert regndækken! Yderlaget er af ren refleks, dvs at dækkenet er gråt i dagslys og ren refleks i reflekterende lys</p><p> </p><ul>	<li>100% vind og vandtæt</li>	<li>Med tapede syninger</li>	<li>Tynd foring af uld-mix</li>	<li>Varmereflekterende membran (FIR)</li>	<li>Lang krave der holder tæt</li>	<li>Lynlås på ryggen til selen</li>	<li>Justerbar ved hals, mave og i længden</li>	<li>Med benstropper</li></ul><p> </p><p>Materialer: yderlag af 90% polyester, 10% TPU, for af 55% bomuld, 37% graphene, 8% elastan</p><p> </p><p><em><em><em>*Bestilling af skaffevarer skal foretages som et almindeligt køb, selvom varen er registreret som ""ikke på lager"". Pengene trækkes først når varen er klar til at blive afsendt. </em></em></em></p><p><strong>Bestillingsvare </strong>- forventet leveringstid 1-3 uger såfremt varen ikke er i restordre</p><p> </p><p>Super lækkert regndækken! Yderlaget er af ren refleks, dvs at dækkenet er gråt i dagslys og ren refleks i reflekterende lys</p><p> </p><ul>	<li>100% vind og vandtæt</li>	<li>Med tapede syninger</li>	<li>Tynd foring af uld-mix</li>	<li>Varmereflekterende membran (FIR)</li>	<li>Lang krave der holder tæt</li>	<li>Lynlås på ryggen til selen</li>	<li>Justerbar ved hals, mave og i længden</li>	<li>Med benstropper</li></ul><p> </p><p>Materialer: yderlag af 90% polyester, 10% TPU, for af 55% bomuld, 37% graphene, 8% elastan</p>",Seca's Hundeshop,Need Owner Choose,paikka,paikka,False,"Paikka Reflekterende Regndækken, Grå","Paikka Reflekterende Regndækken, Grå",,,,,,1.0,shopify,0,deny,manual,599,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/paikka-reflekterende-regndaekken-hundedaekken-graa1.jpg,1,,False,nan,Smart reflekterende regndækken som øger synlighed og sikkerhed for både hund og ejer. ,Owner Choose,?,?,?,paikka,paikka,?,False,,,,,,,kg,,,,,active
"Paikka Reflekterende Regndækken, Grå",,,,,,,,,20cm,,,,,"Paikka-Reflekterende-Regndækken,-Grå-20cm",1.0,shopify,0,deny,manual,679,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Grå",,,,,,,,,25cm,,,,,"Paikka-Reflekterende-Regndækken,-Grå-25cm",1.0,shopify,0,deny,manual,679,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Grå",,,,,,,,,30cm,,,,,"Paikka-Reflekterende-Regndækken,-Grå-30cm",1.0,shopify,0,deny,manual,679,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Grå",,,,,,,,,35cm,,,,,"Paikka-Reflekterende-Regndækken,-Grå-35cm",1.0,shopify,0,deny,manual,719,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Grå",,,,,,,,,40cm,,,,,"Paikka-Reflekterende-Regndækken,-Grå-40cm",1.0,shopify,0,deny,manual,719,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Grå",,,,,,,,,50cm,,,,,"Paikka-Reflekterende-Regndækken,-Grå-50cm",1.0,shopify,0,deny,manual,719,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Grå",,,,,,,,,55cm,,,,,"Paikka-Reflekterende-Regndækken,-Grå-55cm",1.0,shopify,0,deny,manual,749,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Grå",,,,,,,,,65cm,,,,,"Paikka-Reflekterende-Regndækken,-Grå-65cm",1.0,shopify,0,deny,manual,749,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Reflekterende Regndækken, Grå",,,,,,,,,60cm,,,,,"Paikka-Reflekterende-Regndækken,-Grå-60cm",1.0,shopify,0,deny,manual,749,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Strikketrøje, Taupe","Paikka Strikketrøje, Taupe","nannan<p> </p><ul>	<li>Håndlavet</li>	<li>Med 30% lammeuld</li>	<li>Giver en god varme, selv når der er fugtigt</li>	<li>Uld er et antibakterielt materiale, der naturligt bekæmper dårlig lugt</li></ul><p><strong>Bestillingsvare </strong>- forventet leveringstid 1-3 uger såfremt varen ikke er i restordre</p><p> </p><ul>	<li>Håndlavet</li>	<li>Med 30% lammeuld</li>	<li>Giver en god varme, selv når der er fugtigt</li>	<li>Uld er et antibakterielt materiale, der naturligt bekæmper dårlig lugt</li></ul>",Seca's Hundeshop,Need Owner Choose,paikka,paikka,False,"Paikka Strikketrøje, Taupe","Paikka Strikketrøje, Taupe",,,,,,0.3,shopify,0,deny,manual,299,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/paikka-strik-troeje-til-hund-taupe.jpg,1,,False,nan,Varmt og behageligt dækken i strik til de kølige måneder. ,Owner Choose,?,?,?,paikka,paikka,?,False,,,,,,,kg,,,,,active
"Paikka Strikketrøje, Taupe",,,,,,,,,20cm,,,,,"Paikka-Strikketrøje,-Taupe-20cm",0.3,shopify,2,deny,manual,299,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Strikketrøje, Taupe",,,,,,,,,25cm,,,,,"Paikka-Strikketrøje,-Taupe-25cm",0.3,shopify,2,deny,manual,299,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Strikketrøje, Taupe",,,,,,,,,30cm,,,,,"Paikka-Strikketrøje,-Taupe-30cm",0.3,shopify,2,deny,manual,299,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Strikketrøje, Taupe",,,,,,,,,35cm,,,,,"Paikka-Strikketrøje,-Taupe-35cm",0.3,shopify,1,deny,manual,369,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Strikketrøje, Taupe",,,,,,,,,40cm,,,,,"Paikka-Strikketrøje,-Taupe-40cm",0.3,shopify,1,deny,manual,369,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Strikketrøje, Taupe",,,,,,,,,45cm,,,,,"Paikka-Strikketrøje,-Taupe-45cm",0.3,shopify,0,deny,manual,449,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Paikka Strikketrøje, Taupe",,,,,,,,,50cm,,,,,"Paikka-Strikketrøje,-Taupe-50cm",0.3,shopify,0,deny,manual,449,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Paikka Recovery Overall,Paikka Recovery Overall,"nannan<p><strong>Bestillingsvare </strong>- forventet leveringstid 1-3 uger såfremt varen ikke er i restordre</p><p> </p><ul>	<li>Super behagelig 'heldragt' </li>	<li>Holder hundens krop varm</li>	<li>Ideel til brug før og efter træning  eller hunde der skal ligge i en kold bil</li>	<li>Elastisk materiale</li>	<li>Varmereflekterende (FIR)</li>	<li>Sætter ingen begrænsning på hundens bevægelighed</li>	<li>Justerbar ved hals og mave</li></ul><p> </p><p>Materiale: 55% bomuld, 37% graphene, 8% elastan</p><p><strong>Bestillingsvare </strong>- forventet leveringstid 1-3 uger såfremt varen ikke er i restordre</p><p> </p><ul>	<li>Super behagelig 'heldragt' </li>	<li>Holder hundens krop varm</li>	<li>Ideel til brug før og efter træning  eller hunde der skal ligge i en kold bil</li>	<li>Elastisk materiale</li>	<li>Varmereflekterende (FIR)</li>	<li>Sætter ingen begrænsning på hundens bevægelighed</li>	<li>Justerbar ved hals og mave</li></ul><p> </p><p>Materiale: 55% bomuld, 37% graphene, 8% elastan</p>",Seca's Hundeshop,Need Owner Choose,andre daekkener,andre daekkener,False,Paikka Recovery Overall,Paikka Recovery Overall,,,,,,0.1,shopify,0,deny,manual,539,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/Paikka-overall-hundedaekken1.jpg,1,,False,nan,Behagelig overall til hunde fra Paikka. ,Owner Choose,?,?,?,andre daekkener,andre daekkener,?,False,,,,,,,kg,,,,,active
Paikka Recovery Overall,,,,,,,,,25cm,,,,,Paikka-Recovery-Overall-25cm,0.1,shopify,0,deny,manual,539,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Paikka Recovery Overall,,,,,,,,,30cm,,,,,Paikka-Recovery-Overall-30cm,0.1,shopify,0,deny,manual,539,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Paikka Recovery Overall,,,,,,,,,35cm,,,,,Paikka-Recovery-Overall-35cm,0.1,shopify,0,deny,manual,569,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Paikka Recovery Overall,,,,,,,,,40cm,,,,,Paikka-Recovery-Overall-40cm,0.1,shopify,0,deny,manual,569,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Paikka Recovery Overall,,,,,,,,,45cm,,,,,Paikka-Recovery-Overall-45cm,0.1,shopify,0,deny,manual,569,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Paikka Recovery Overall,,,,,,,,,50cm,,,,,Paikka-Recovery-Overall-50cm,0.1,shopify,0,deny,manual,569,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Paikka Recovery Overall,,,,,,,,,55cm,,,,,Paikka-Recovery-Overall-55cm,0.1,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Paikka Recovery Overall,,,,,,,,,60cm,,,,,Paikka-Recovery-Overall-60cm,0.1,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Paikka Recovery Overall,,,,,,,,,65cm,,,,,Paikka-Recovery-Overall-65cm,0.1,shopify,0,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Himalaya Snack ,Himalaya Snack ,<p>Himalaya snack er et glutenfrit og kaloriefattigt tyggeben af tørret ost velegnet til hunde i alle størrelser. Tyggeartikler medvirker til naturlig rensning af tænder samt tandkød. </p><p><strong>Gennemsnitlig tyggetid: medium til lang</strong></p><p> </p>nan<ul>	<li>Vælg mellem 5 forskellige størrelser</li>	<li>Sund snack af ost med lang tyggetid</li>	<li>Håndlavet efter traditionel opskrift fra Nepal</li>	<li>Glutenfri</li>	<li>Virker tandrensende</li>	<li>Lavt kalorieindhold</li>	<li>Bliver blødere hvis man giver den kort tid i mikroovnen</li>	<li>Produceret i Europa</li></ul><p> </p><p>XS: ca 27g</p><p>S: ca 48g</p><p>M: ca 70g</p><p>L: ca 100g</p><p>XL: ca 120g</p><ul>	<li>Vælg mellem 48g og 140g</li>	<li>Sund snack med lang tyggetid</li>	<li>Håndlavet efter traditionel opskrift fra Nepal</li>	<li>Glutenfri</li>	<li>Virker tandrensende</li>	<li>Lavt kalorieindhold</li>	<li>Bliver blødere hvis man giver den kort tid i mikroovnen</li>	<li>Produceret i Europa</li></ul><p> </p><p>S: 48g (beregnet til små hunde)</p><p>L: 140g (beregnet til mellem og store hunde)</p>,Seca's Hundeshop,Need Owner Choose,godbidder  tyggeartikler,godbidder  tyggeartikler,False,Himalaya Snack ,Himalaya Snack ,,,,,,0.0,shopify,0,deny,manual,0,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/himalaya-snack-ostegodbidder.jpg,1,,False,nan,Naturligt tørret tyggeben af ost med lang tyggetid. Fås i forskellige strørrelser. ,Owner Choose,?,?,?,godbidder  tyggeartikler,godbidder  tyggeartikler,?,False,,,,,,,kg,,,,,active
Himalaya Snack ,,,,,,,,,XS,,,,,Himalaya-Snack--XS,0.0,shopify,26,deny,manual,29,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Himalaya Snack ,,,,,,,,,S,,,,,Himalaya-Snack--S,0.0,shopify,1,deny,manual,49,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Himalaya Snack ,,,,,,,,,M,,,,,Himalaya-Snack--M,0.0,shopify,10,deny,manual,69,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Himalaya Snack ,,,,,,,,,L,,,,,Himalaya-Snack--L,0.0,shopify,13,deny,manual,99,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Himalaya Snack ,,,,,,,,,XL,,,,,Himalaya-Snack--XL,0.0,shopify,6,deny,manual,139,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Olivi Stick,Olivi Stick,"<div class=""media-element"" style=""position: relative; padding-bottom: 56.25%; padding-top: 25px; height: 0px;""><iframe allowfullscreen="""" class=""media-element-content"" frameborder=""0"" height=""360"" src=""//www.youtube.com/embed/T3xsSEtvT18"" style=""position: absolute; top: 0px; left: 0px; width: 100%; height: 100%;"" width=""640""></iframe></div><p> </p><div class=""media-element"" style=""position: relative; padding-bottom: 56.25%; padding-top: 25px; height: 0px;""><iframe allowfullscreen="""" class=""media-element-content"" frameborder=""0"" height=""360"" src=""//www.youtube.com/embed/T3xsSEtvT18"" style=""position: absolute; top: 0px; left: 0px; width: 100%; height: 100%;"" width=""640""></iframe></div><p> </p><p> </p><p> </p><ul>	<li>Af oliventræ</li>	<li>Splinter ikke</li>	<li>Ideel at kaste pind med frem for almindelige pinde der kan splintre og dermed skade hunden</li>	<li>Kan ""friskes"" op ved at smøre dem i olivenolie</li>	<li>Ekstremt holdbart legetøj, specielt godt til hunde der normalt ødelægger sit legetøj</li></ul><p> </p><p> </p><p> </p><p> </p><ul>	<li>Af oliventræ</li>	<li>Splinter ikke</li>	<li>Ideel at kaste pind med frem for almindelige pinde der kan splintre og dermed skade hunden</li>	<li>Kan ""friskes"" op ved at smøre dem i olivenolie</li>	<li>Ekstremt holdbart legetøj, specielt godt til hunde der normalt ødelægger sit legetøj</li></ul><p> </p><p> </p>",Seca's Hundeshop,Need Owner Choose,legetoej og aktivering,legetoej og aktivering,False,Olivi Stick,Olivi Stick,,,,,,0.0,shopify,0,deny,manual,110,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/olivi-sticks-hundelegetoej.jpg,1,,False,nan,"Olivi hundelegetøj er genialt til hunde der gerne vil lege med pinde. Disse pinde splintrer ikke, så de er mere sikre for hundene end almindelige pinde. ",Owner Choose,?,?,?,legetoej og aktivering,legetoej og aktivering,?,False,,,,,,,kg,,,,,active
Olivi Stick,,,,,,,,,M,,,,,Olivi-Stick-M,0.0,shopify,0,deny,manual,109,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Olivi Stick,,,,,,,,,L,,,,,Olivi-Stick-L,0.0,shopify,0,deny,manual,139,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Olivi Stick,,,,,,,,,S,,,,,Olivi-Stick-S,0.0,shopify,1,deny,manual,79,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
